8.026321411132812500e+00,-2.161274254322052002e-01,-1.053489685058593750e+01,-7.674626111984252930e-01,-7.047380208969116211e-01,5.019963741302490234e+00,1.325571632385253906e+01,-2.033462905883789062e+01,3.737133407592773438e+01,2.488167285919189453e+00,2.376337814331054688e+01,-1.065867042541503906e+01,-1.043190956115722656e+01,-8.323398590087890625e+00,-1.773339986801147461e+00,6.619519233703613281e+00,6.994875431060791016e+00,-1.764848136901855469e+01,-1.227362823486328125e+01,-6.249029636383056641e-01,7.535130977630615234e+00,8.399063110351562500e+00,3.445229339599609375e+01,-5.572154045104980469e+00,2.404958534240722656e+01,-1.377284622192382812e+01,1.948618125915527344e+01,-1.459723281860351562e+01,-6.145098209381103516e+00,-2.232940673828125000e+01,-1.299485874176025391e+01,-1.354223060607910156e+01,6.708769798278808594e+00,-1.758512878417968750e+01,-5.385871410369873047e+00,-3.112378120422363281e-01,-1.584310913085937500e+01,-3.737910509109497070e+00,6.398625373840332031e+00,-1.696191430091857910e+00,4.238325595855712891e+00,2.431286430358886719e+01,-5.682319402694702148e-01,-1.655285954475402832e+00,1.313918399810791016e+01,-8.804115295410156250e+00,-8.834042549133300781e+00,2.602691650390625000e-01,-3.795557498931884766e+00,-2.498583221435546875e+01,9.725644111633300781e+00,1.905203056335449219e+01,2.627095031738281250e+01,2.032663154602050781e+01,-1.977949142456054688e+01,3.569760894775390625e+01,5.344494819641113281e+00,-9.472766876220703125e+00,1.412030029296875000e+01,2.524694824218750000e+01,1.564865684509277344e+01,-9.920723438262939453e-01,9.763435363769531250e+00,-8.617928504943847656e+00,-1.027342224121093750e+01,-2.046064138412475586e+00,3.220046281814575195e+00,2.601445913314819336e+00,2.236684036254882812e+01,-1.530643558502197266e+01,-6.582986354827880859e+00,-3.715142726898193359e+00,1.192374801635742188e+01,-2.799530601501464844e+01,1.511089801788330078e+01,-1.390663242340087891e+01,3.559769821166992188e+01,-7.486547946929931641e+00,1.575672149658203125e+01,2.504396057128906250e+01,7.599632740020751953e+00,1.978835678100585938e+01,1.600662994384765625e+01,-2.990296363830566406e+01,-1.957807159423828125e+01,6.957947731018066406e+00,2.094550895690917969e+01,1.912949752807617188e+01,1.261774253845214844e+01,2.221904563903808594e+01,2.216271209716796875e+01,-2.367830467224121094e+01,-1.449049949645996094e+00,-2.158139705657958984e+00,-3.312353134155273438e+01,3.198505973815917969e+01,-1.584661388397216797e+01,-2.036524057388305664e+00,-1.415993022918701172e+01,-7.878760099411010742e-01
3.896426916122436523e+00,-1.612952947616577148e+00,-5.587775707244873047e+00,-2.878643751144409180e+00,-2.970893085002899170e-01,5.786175251007080078e+00,-7.497453093528747559e-01,-7.624608516693115234e+00,2.837480163574218750e+01,7.930921077728271484e+00,2.539311408996582031e+01,-8.802785873413085938e+00,-7.939836025238037109e+00,-1.212099838256835938e+01,9.659409523010253906e+00,7.425065040588378906e+00,2.009949684143066406e+01,-1.786608123779296875e+01,-1.235479640960693359e+01,9.868101119995117188e+00,7.548407077789306641e+00,-4.852420806884765625e+00,3.798601150512695312e+01,1.031352138519287109e+01,2.197635650634765625e+01,-5.191112995147705078e+00,2.666404533386230469e+01,-9.354634284973144531e+00,-1.033540058135986328e+01,-1.207970714569091797e+01,-1.056139278411865234e+01,-7.475673198699951172e+00,3.963809013366699219e+00,-2.374292564392089844e+01,-1.463134670257568359e+01,-6.645749092102050781e+00,-1.587188434600830078e+01,-5.453953742980957031e+00,8.497291564941406250e+00,-4.091082572937011719e+00,7.955075263977050781e+00,1.359411430358886719e+01,-6.615936756134033203e+00,-1.178304195404052734e+01,5.024421215057373047e+00,-1.285477066040039062e+01,-7.580111026763916016e+00,2.652486085891723633e+00,-3.581301927566528320e+00,-2.553487586975097656e+01,5.793443679809570312e+00,2.418230438232421875e+01,1.953134346008300781e+01,6.480751514434814453e+00,-2.643893432617187500e+01,2.400381088256835938e+01,1.327051222324371338e-01,-5.285967826843261719e+00,8.742532730102539062e+00,2.375896072387695312e+01,2.410082054138183594e+01,1.087588310241699219e+00,-1.377715945243835449e+00,-2.074078941345214844e+01,-1.335706233978271484e+00,3.105956614017486572e-01,4.046153724193572998e-01,1.079450321197509766e+01,1.939352798461914062e+01,-1.838331794738769531e+01,-1.767646312713623047e+00,-7.835951328277587891e+00,2.042971420288085938e+01,-2.844273185729980469e+01,1.321271228790283203e+01,-1.746902275085449219e+01,2.549129295349121094e+01,1.129373833537101746e-01,5.459855556488037109e+00,3.121620750427246094e+01,-1.295901298522949219e+01,2.814570426940917969e+01,1.134358596801757812e+01,-2.336868667602539062e+01,-1.505756092071533203e+01,1.110867023468017578e+01,1.872761917114257812e+01,1.991672515869140625e+01,1.103336143493652344e+01,1.820516204833984375e+01,2.793191337585449219e+01,-2.073371887207031250e+01,-1.567561435699462891e+01,8.578697443008422852e-01,-4.332638168334960938e+01,2.836006546020507812e+01,-1.968128204345703125e+01,-6.660781383514404297e+00,-3.919813156127929688e+00,8.700984001159667969e+00
4.010356903076171875e+00,-1.813571929931640625e+00,-3.861665487289428711e+00,-3.580440759658813477e+00,-2.703281342983245850e-01,3.248686552047729492e+00,5.279825329780578613e-01,-6.764998912811279297e+00,2.911127471923828125e+01,8.624669075012207031e+00,2.160674095153808594e+01,-7.751117706298828125e+00,-5.103704452514648438e+00,-1.196011829376220703e+01,1.055795955657958984e+01,7.247096538543701172e+00,2.019242668151855469e+01,-1.442256450653076172e+01,-8.915697097778320312e+00,7.993974685668945312e+00,6.654577255249023438e+00,-3.971376657485961914e+00,3.342517471313476562e+01,9.308393478393554688e+00,1.967706871032714844e+01,-7.166102886199951172e+00,2.463139533996582031e+01,-1.202689552307128906e+01,-9.108397483825683594e+00,-1.198851585388183594e+01,-1.127710628509521484e+01,-1.098054981231689453e+01,3.014175176620483398e+00,-2.376596832275390625e+01,-1.414409542083740234e+01,-6.755790233612060547e+00,-1.628848838806152344e+01,-4.827842235565185547e+00,9.084996223449707031e+00,-6.453176021575927734e+00,6.264228820800781250e+00,1.505788135528564453e+01,-5.830313205718994141e+00,-1.034045886993408203e+01,9.094793319702148438e+00,-9.771876335144042969e+00,-6.276129245758056641e+00,3.171918392181396484e+00,-4.184293270111083984e+00,-2.359131622314453125e+01,3.893180131912231445e+00,2.167606544494628906e+01,2.004089355468750000e+01,6.045490741729736328e+00,-2.646525573730468750e+01,2.405953788757324219e+01,-8.315590620040893555e-01,-4.250917911529541016e+00,1.112430286407470703e+01,2.502849578857421875e+01,2.407344436645507812e+01,1.420438647270202637e+00,-1.436914324760437012e+00,-1.994266510009765625e+01,-2.518685102462768555e+00,5.059828758239746094e-01,9.129453897476196289e-01,8.924148559570312500e+00,1.924477958679199219e+01,-1.610777854919433594e+01,-2.288481950759887695e+00,-6.164579391479492188e+00,1.785660362243652344e+01,-2.824950790405273438e+01,1.394980239868164062e+01,-1.807366561889648438e+01,2.873461914062500000e+01,-1.162617564201354980e+00,6.685768604278564453e+00,2.900373458862304688e+01,-1.024014472961425781e+01,2.642318916320800781e+01,1.192290210723876953e+01,-2.388618087768554688e+01,-1.514456081390380859e+01,1.035576725006103516e+01,1.879455947875976562e+01,1.822861480712890625e+01,1.134508800506591797e+01,1.950246620178222656e+01,2.563294219970703125e+01,-1.825759887695312500e+01,-1.372043800354003906e+01,1.319160461425781250e-01,-3.992927932739257812e+01,2.743837547302246094e+01,-1.741670989990234375e+01,-4.247161388397216797e+00,-6.279835700988769531e+00,8.105720520019531250e+00
1.671153068542480469e+01,-6.428543329238891602e-01,-2.283880424499511719e+01,4.347304344177246094e+00,8.466626167297363281e+00,-2.060100793838500977e+00,-5.803191184997558594e+00,-2.029378509521484375e+01,6.680513763427734375e+01,4.914847946166992188e+01,4.099136352539062500e+01,-1.074198532104492188e+01,2.212262535095214844e+01,-2.799170684814453125e+01,2.776867675781250000e+01,1.317778015136718750e+01,4.607893371582031250e+01,-4.006668090820312500e+01,-1.872168779373168945e+00,2.486286735534667969e+01,1.846755981445312500e+01,-1.636325073242187500e+01,6.906268310546875000e+01,1.729256629943847656e+01,4.319888305664062500e+01,-1.271692085266113281e+01,5.255747222900390625e+01,-1.170562934875488281e+01,-1.816885375976562500e+01,-2.871331214904785156e+01,-2.893459701538085938e+01,-2.848860740661621094e+01,2.742083168029785156e+01,-3.528081512451171875e+01,-3.626307296752929688e+01,-2.491321563720703125e+01,-1.118436527252197266e+01,-1.288150596618652344e+01,1.547401809692382812e+01,-8.927187919616699219e-01,1.202101039886474609e+01,3.679718017578125000e+01,-2.924484968185424805e+00,-1.463711929321289062e+01,6.627156829833984375e+01,-7.836594104766845703e+00,-7.387055754661560059e-01,-1.407731628417968750e+01,-3.282070922851562500e+01,-2.440167427062988281e+01,1.719147300720214844e+01,3.663121795654296875e+01,3.531410598754882812e+01,4.445069122314453125e+01,-3.070528793334960938e+01,7.021599578857421875e+01,-4.024631023406982422e+00,-2.330290222167968750e+01,2.779008293151855469e+01,5.247505950927734375e+01,5.285308456420898438e+01,9.502212524414062500e+00,-1.900629806518554688e+01,-3.082971382141113281e+01,-1.443398284912109375e+01,3.792674064636230469e+00,-8.560590744018554688e+00,9.167151451110839844e+00,3.652418899536132812e+01,-1.106227302551269531e+01,-2.036310958862304688e+01,-1.193231463432312012e+00,2.888615608215332031e+01,-4.356759643554687500e+01,3.206288528442382812e+01,-3.004439735412597656e+01,5.780122756958007812e+01,-1.223357486724853516e+01,4.853306961059570312e+01,8.699304962158203125e+01,1.333816719055175781e+01,6.420838165283203125e+01,2.012235260009765625e+01,-5.092856597900390625e+01,-7.544931173324584961e-01,-1.996051549911499023e+00,5.430130767822265625e+01,5.856068420410156250e+01,1.688278436660766602e+00,4.915316009521484375e+01,7.180847930908203125e+01,-1.809834098815917969e+01,-7.969982147216796875e+00,-9.577859878540039062e+00,-9.982733154296875000e+01,2.222341728210449219e+01,-1.340945529937744141e+01,-1.115337467193603516e+01,-3.739818954467773438e+01,2.352121162414550781e+01
1.903186202049255371e+00,-2.052894353866577148e+00,-3.481859445571899414e+00,-2.861120700836181641e+00,-2.539727687835693359e-01,1.830072402954101562e+00,1.342041492462158203e+00,-6.843041896820068359e+00,2.514752578735351562e+01,6.556262016296386719e+00,1.815091896057128906e+01,-6.605665206909179688e+00,-4.265616416931152344e+00,-7.099077224731445312e+00,7.552180290222167969e+00,6.664203166961669922e+00,1.467548179626464844e+01,-1.233255004882812500e+01,-8.409452438354492188e+00,6.779567718505859375e+00,3.513929843902587891e+00,-4.289155960083007812e+00,2.541696739196777344e+01,8.003807067871093750e+00,1.443512916564941406e+01,-7.719678878784179688e+00,1.888614082336425781e+01,-9.149587631225585938e+00,-8.412162780761718750e+00,-1.126437568664550781e+01,-9.576225280761718750e+00,-9.303382873535156250e+00,2.887114286422729492e+00,-1.772683143615722656e+01,-1.084819698333740234e+01,-3.622021675109863281e+00,-1.247437858581542969e+01,-5.000522136688232422e+00,6.641978740692138672e+00,-5.238192558288574219e+00,4.862711429595947266e+00,1.251373100280761719e+01,-3.301274776458740234e+00,-5.740228176116943359e+00,6.566959381103515625e+00,-7.291559696197509766e+00,-5.440643310546875000e+00,8.415442109107971191e-01,-4.105016708374023438e+00,-1.869533348083496094e+01,3.496587514877319336e+00,1.782223320007324219e+01,1.665075874328613281e+01,5.599067687988281250e+00,-2.111217308044433594e+01,2.003776359558105469e+01,2.567129135131835938e-01,-2.566922187805175781e+00,9.359391212463378906e+00,2.114835739135742188e+01,1.904324340820312500e+01,2.341357469558715820e-01,1.543892502784729004e+00,-1.547113132476806641e+01,-2.334092140197753906e+00,3.806889951229095459e-01,-1.387406289577484131e-01,5.212331771850585938e+00,1.648770904541015625e+01,-1.133217334747314453e+01,-6.244199872016906738e-01,-5.636428356170654297e+00,1.393963623046875000e+01,-2.129964447021484375e+01,9.944614410400390625e+00,-1.357991027832031250e+01,2.376059150695800781e+01,-2.611618041992187500e+00,7.327342033386230469e+00,2.476225471496582031e+01,-9.075089454650878906e+00,2.012382698059082031e+01,8.824960708618164062e+00,-2.016862487792968750e+01,-1.123455715179443359e+01,7.546755790710449219e+00,1.536700534820556641e+01,1.473499202728271484e+01,7.875869274139404297e+00,1.517140102386474609e+01,2.278865432739257812e+01,-1.438929653167724609e+01,-1.235075759887695312e+01,-1.065410494804382324e+00,-3.162646675109863281e+01,2.039117622375488281e+01,-1.286202907562255859e+01,-2.275168657302856445e+00,-4.949635505676269531e+00,6.045016288757324219e+00
4.474660873413085938e+00,8.156571388244628906e+00,-1.212804889678955078e+01,1.730638742446899414e+00,-5.983415126800537109e+00,-1.756912469863891602e+00,9.498888969421386719e+00,-1.251526641845703125e+01,3.214978027343750000e+01,6.565723896026611328e+00,2.285747146606445312e+01,-8.265159606933593750e+00,-9.655141830444335938e+00,-1.312597179412841797e+01,8.703834533691406250e+00,4.770350933074951172e+00,1.337822723388671875e+01,-1.071761894226074219e+01,-1.190515327453613281e+01,1.062269806861877441e+00,2.680911779403686523e+00,5.642366409301757812e+00,3.647832870483398438e+01,1.408929944038391113e+00,2.963023185729980469e+01,-1.131672191619873047e+01,2.360875892639160156e+01,-1.640662765502929688e+01,-4.124407768249511719e+00,-1.367483043670654297e+01,-1.862284851074218750e+01,-1.391522026062011719e+01,6.565794467926025391e+00,-2.070299148559570312e+01,-1.291041183471679688e+01,-1.503569364547729492e+00,-1.782572937011718750e+01,-6.549219608306884766e+00,8.422005653381347656e+00,-9.674226760864257812e+00,4.912757873535156250e+00,2.219906997680664062e+01,1.023565009236335754e-01,-3.000184535980224609e+00,1.992465400695800781e+01,-5.118191242218017578e+00,-1.512118053436279297e+01,-3.559717655181884766e+00,-9.172543525695800781e+00,-2.200245857238769531e+01,4.662951946258544922e+00,2.032100486755371094e+01,2.439838027954101562e+01,9.705025672912597656e+00,-2.130338478088378906e+01,2.494955444335937500e+01,3.761554956436157227e+00,-1.345639324188232422e+01,1.612882995605468750e+01,2.694120597839355469e+01,1.838537025451660156e+01,7.843150615692138672e+00,1.803879857063293457e+00,-1.849389266967773438e+01,-2.397170543670654297e+00,4.631183624267578125e+00,3.838826417922973633e+00,4.218346595764160156e+00,1.950364875793457031e+01,-2.357138061523437500e+01,-9.524649620056152344e+00,4.963153362274169922e+00,1.301830291748046875e+01,-3.042131233215332031e+01,1.525407695770263672e+01,-1.867320060729980469e+01,2.444546318054199219e+01,6.905187606811523438e+00,1.091944408416748047e+01,2.877292251586914062e+01,2.677989721298217773e+00,2.843276977539062500e+01,1.466696739196777344e+01,-3.152309226989746094e+01,-1.285662174224853516e+01,2.892301321029663086e+00,2.158704948425292969e+01,2.472934341430664062e+01,8.932593345642089844e+00,1.686117172241210938e+01,2.436905670166015625e+01,-2.414900016784667969e+01,-1.078492927551269531e+01,3.625425338745117188e+00,-4.068780136108398438e+01,3.454942703247070312e+01,-9.352656364440917969e+00,-1.107788276672363281e+01,-1.586332130432128906e+01,1.998812794685363770e+00
8.182268142700195312e+00,1.681006431579589844e+01,-2.135900878906250000e+01,7.086681842803955078e+00,-2.038431465625762939e-01,5.390853881835937500e+00,1.089302444458007812e+01,-1.463545894622802734e+01,4.287779617309570312e+01,2.671489953994750977e+00,2.462868881225585938e+01,-1.193807697296142578e+01,-9.043687820434570312e+00,-1.313731765747070312e+01,9.456235885620117188e+00,4.301876544952392578e+00,1.701518821716308594e+01,-1.403057098388671875e+01,-2.604440689086914062e+01,5.886264801025390625e+00,9.554032325744628906e+00,4.541813850402832031e+00,4.574215698242187500e+01,3.443437814712524414e+00,2.906603813171386719e+01,-1.420724201202392578e+01,2.568611526489257812e+01,-2.435202217102050781e+01,-4.122374057769775391e+00,-1.672500038146972656e+01,-1.633775711059570312e+01,-1.176931285858154297e+01,1.231276130676269531e+01,-2.868196868896484375e+01,-1.516021633148193359e+01,2.742854356765747070e-01,-1.769488143920898438e+01,-6.919475555419921875e+00,1.652680397033691406e+01,-3.926937103271484375e+00,9.604037284851074219e+00,2.608146858215332031e+01,-7.341432094573974609e+00,6.604309082031250000e+00,2.020512962341308594e+01,-1.402797794342041016e+01,-1.700350761413574219e+01,1.685875535011291504e+00,-1.738510322570800781e+01,-3.523392868041992188e+01,4.329847812652587891e+00,3.178726196289062500e+01,2.969351196289062500e+01,2.151889419555664062e+01,-3.241047286987304688e+01,3.226113128662109375e+01,5.960003376007080078e+00,-1.519319820404052734e+01,1.535524368286132812e+01,3.482378768920898438e+01,2.731489181518554688e+01,8.483603477478027344e+00,-2.928016662597656250e+00,-1.885937881469726562e+01,-6.547394275665283203e+00,3.071513891220092773e+00,8.077691078186035156e+00,1.281379413604736328e+01,3.215716934204101562e+01,-2.249167823791503906e+01,-9.563933372497558594e+00,5.439436435699462891e+00,1.965867996215820312e+01,-3.580521774291992188e+01,2.454434967041015625e+01,-2.443352127075195312e+01,3.602649688720703125e+01,3.145494937896728516e+00,1.267470264434814453e+01,3.555245971679687500e+01,3.224659442901611328e+00,3.609392166137695312e+01,2.142109870910644531e+01,-3.940909576416015625e+01,-2.170002746582031250e+01,8.594082832336425781e+00,3.164309310913085938e+01,3.516628265380859375e+01,1.066516017913818359e+01,3.400675201416015625e+01,2.863055038452148438e+01,-3.303727340698242188e+01,-8.178457260131835938e+00,-7.728168487548828125e+00,-5.387554550170898438e+01,4.480516433715820312e+01,-2.077183532714843750e+01,-1.356056976318359375e+01,-1.741926193237304688e+01,-6.017375588417053223e-01
1.166149616241455078e+01,1.055527400970458984e+01,-1.944170570373535156e+01,-7.660230398178100586e-01,-4.255625724792480469e+00,-3.159430742263793945e+00,1.888941001892089844e+01,-2.096364212036132812e+01,5.518918228149414062e+01,1.391786217689514160e+00,3.194811058044433594e+01,-1.200763225555419922e+01,-1.656614875793457031e+01,-1.516763973236083984e+01,2.700111627578735352e+00,-3.208623886108398438e+00,1.373442840576171875e+01,-2.443127059936523438e+01,-2.558636283874511719e+01,-2.501473665237426758e+00,1.963001251220703125e+01,1.305733966827392578e+01,5.621950531005859375e+01,-5.976738333702087402e-01,4.213203430175781250e+01,-1.135146713256835938e+01,3.826955795288085938e+01,-2.626556015014648438e+01,-4.228591442108154297e+00,-2.937849617004394531e+01,-2.028264236450195312e+01,-2.437034225463867188e+01,1.370076560974121094e+01,-4.307883453369140625e+01,-1.327260208129882812e+01,-4.834264755249023438e+00,-2.774922180175781250e+01,-6.978034377098083496e-01,9.337192535400390625e+00,-8.109045028686523438e+00,4.474919319152832031e+00,3.829496765136718750e+01,-5.123016357421875000e+00,2.492859601974487305e+00,3.332094955444335938e+01,-1.756376457214355469e+01,-2.496969795227050781e+01,-3.908687353134155273e+00,-5.997488975524902344e+00,-3.948284530639648438e+01,3.178482294082641602e+00,3.522284698486328125e+01,3.945061874389648438e+01,3.530074310302734375e+01,-2.998686218261718750e+01,5.296513748168945312e+01,2.566377401351928711e+00,-1.512361335754394531e+01,2.467441177368164062e+01,3.950067138671875000e+01,2.658154678344726562e+01,1.311941146850585938e+01,7.706473350524902344e+00,-1.826242637634277344e+01,-6.675481319427490234e+00,2.137847185134887695e+00,1.444443416595458984e+01,7.760060310363769531e+00,3.767384719848632812e+01,-4.019202041625976562e+01,-1.509259414672851562e+01,7.395928382873535156e+00,2.039712715148925781e+01,-5.700418472290039062e+01,2.920732498168945312e+01,-2.759956359863281250e+01,5.174299621582031250e+01,1.477065920829772949e+00,2.443897819519042969e+01,3.963592147827148438e+01,8.849552154541015625e+00,4.362282943725585938e+01,2.626909255981445312e+01,-4.465550994873046875e+01,-2.278989410400390625e+01,1.220655441284179688e+01,3.535984420776367188e+01,3.577014923095703125e+01,1.930228805541992188e+01,4.383799362182617188e+01,3.185721397399902344e+01,-4.005598449707031250e+01,-2.536178350448608398e+00,-6.754154682159423828e+00,-5.890457916259765625e+01,5.878907394409179688e+01,-1.868462562561035156e+01,-1.180658054351806641e+01,-2.271479225158691406e+01,-3.842447042465209961e+00
5.237929344177246094e+00,-1.015154361724853516e+00,-2.506352901458740234e+00,-3.117338657379150391e+00,-1.725672483444213867e-01,3.270264625549316406e+00,3.082545757293701172e+00,-7.550729274749755859e+00,1.891596603393554688e+01,7.077282428741455078e+00,1.674533271789550781e+01,-5.365954399108886719e+00,-5.120141029357910156e+00,-5.281165122985839844e+00,-1.958692967891693115e-01,5.646360397338867188e+00,1.074456214904785156e+01,-9.547991752624511719e+00,-7.888130664825439453e+00,1.437599658966064453e+00,3.359035015106201172e+00,2.359578371047973633e+00,2.094419670104980469e+01,4.237878799438476562e+00,1.163146686553955078e+01,-4.736263751983642578e+00,1.580345058441162109e+01,-5.150551795959472656e+00,-4.554753780364990234e+00,-1.062635707855224609e+01,-6.608973503112792969e+00,-3.542575597763061523e+00,3.160772800445556641e+00,-1.540141963958740234e+01,-6.417485237121582031e+00,-3.408746480941772461e+00,-8.579997062683105469e+00,-1.919584631919860840e+00,2.425023794174194336e+00,-1.973854780197143555e+00,4.049974918365478516e+00,9.357243537902832031e+00,-4.810557842254638672e+00,-5.066817760467529297e+00,2.538650751113891602e+00,-7.479258060455322266e+00,-8.670734405517578125e+00,4.133770942687988281e+00,-3.519811928272247314e-01,-1.636298370361328125e+01,5.777718067169189453e+00,1.489382362365722656e+01,1.186442852020263672e+01,7.396228313446044922e+00,-1.209490013122558594e+01,1.607985687255859375e+01,1.068358659744262695e+00,-2.712938308715820312e+00,3.489464998245239258e+00,1.544688510894775391e+01,1.073494911193847656e+01,-9.168575406074523926e-01,-2.161232471466064453e+00,-1.197235679626464844e+01,-1.691125392913818359e+00,-2.466343715786933899e-02,-1.803038477897644043e+00,2.971889495849609375e+00,1.343467140197753906e+01,-1.059464359283447266e+01,-2.009130954742431641e+00,-4.947126388549804688e+00,1.295691776275634766e+01,-1.980052185058593750e+01,8.509746551513671875e+00,-8.949801445007324219e+00,1.781406593322753906e+01,-5.414406061172485352e-01,5.230093479156494141e+00,1.915614128112792969e+01,-7.514350891113281250e+00,1.628227043151855469e+01,7.027949810028076172e+00,-1.673533630371093750e+01,-1.123256683349609375e+01,9.603339195251464844e+00,1.341950607299804688e+01,8.025509834289550781e+00,7.778987884521484375e+00,1.391378402709960938e+01,1.772324371337890625e+01,-1.239739418029785156e+01,-1.045648860931396484e+01,1.982515454292297363e+00,-2.677340507507324219e+01,1.701062393188476562e+01,-1.292783641815185547e+01,-3.851617574691772461e+00,-5.913143157958984375e+00,6.414809226989746094e+00
6.478747367858886719e+00,4.655961513519287109e+00,-2.253056335449218750e+01,1.730570077896118164e+00,4.834967613220214844e+00,7.681742906570434570e-01,1.575277519226074219e+01,-2.100680541992187500e+01,4.476041412353515625e+01,3.842239379882812500e+00,2.628645515441894531e+01,-5.270035266876220703e+00,-9.431325912475585938e+00,-8.141645431518554688e+00,1.035285758972167969e+01,1.442103862762451172e+01,6.415151596069335938e+00,-1.698150634765625000e+01,-2.068404579162597656e+01,-4.435621738433837891e+00,2.788546562194824219e+00,4.954112529754638672e+00,4.626866149902343750e+01,-5.474670231342315674e-02,2.748709678649902344e+01,-1.666821861267089844e+01,1.686122894287109375e+01,-1.470914077758789062e+01,-4.090293943881988525e-01,-2.192726898193359375e+01,-1.974952125549316406e+01,-2.181763076782226562e+01,8.181221008300781250e+00,-1.900572776794433594e+01,-5.534371376037597656e+00,-3.647201061248779297e+00,-1.836353683471679688e+01,-3.772393226623535156e+00,1.520866298675537109e+01,-2.493244171142578125e+00,4.246264934539794922e+00,2.799975776672363281e+01,1.635994553565979004e+00,-9.848234176635742188e+00,2.385329246520996094e+01,-6.233748912811279297e+00,-1.704173278808593750e+01,-4.116194725036621094e+00,-9.876686096191406250e+00,-3.600526428222656250e+01,4.167288780212402344e+00,2.563316535949707031e+01,3.741822433471679688e+01,2.128577995300292969e+01,-3.321216201782226562e+01,4.194453048706054688e+01,1.392857646942138672e+01,-1.745704841613769531e+01,2.172740173339843750e+01,2.858262062072753906e+01,2.306644058227539062e+01,4.150086402893066406e+00,3.551205873489379883e+00,-1.263683605194091797e+01,-1.168318939208984375e+01,3.168679475784301758e+00,3.681129693984985352e+00,3.052715063095092773e+00,2.555469512939453125e+01,-2.370253562927246094e+01,-1.502928829193115234e+01,6.708467960357666016e+00,1.777375984191894531e+01,-3.654837417602539062e+01,2.139063835144042969e+01,-2.134937095642089844e+01,3.720782089233398438e+01,3.465265035629272461e-02,1.772798538208007812e+01,3.722511672973632812e+01,1.118506813049316406e+01,3.593640518188476562e+01,1.432605838775634766e+01,-4.471456909179687500e+01,-1.614632987976074219e+01,9.585255622863769531e+00,2.358167648315429688e+01,3.170063781738281250e+01,1.064293956756591797e+01,1.971352767944335938e+01,2.747253417968750000e+01,-2.898817062377929688e+01,-1.236797332763671875e+00,-5.730695247650146484e+00,-4.516990280151367188e+01,3.749976730346679688e+01,-1.050646018981933594e+01,-4.232841014862060547e+00,-1.962882995605468750e+01,1.226703882217407227e+00
2.559912919998168945e+00,-1.076842427253723145e+00,-3.476069450378417969e+00,-2.048360824584960938e+00,1.317793011665344238e+00,3.653638124465942383e+00,-5.447015166282653809e-01,-3.787883043289184570e+00,2.061081695556640625e+01,5.445876598358154297e+00,1.481891441345214844e+01,-7.309089660644531250e+00,-6.007084846496582031e+00,-4.997548103332519531e+00,4.735479831695556641e+00,4.867919921875000000e+00,1.311083602905273438e+01,-1.230338287353515625e+01,-9.069812774658203125e+00,6.655922412872314453e+00,2.923303127288818359e+00,-3.982824325561523438e+00,2.412080192565917969e+01,7.972718238830566406e+00,1.372286796569824219e+01,-6.920185565948486328e+00,1.745153427124023438e+01,-8.092234611511230469e+00,-9.161504745483398438e+00,-9.107176780700683594e+00,-9.126947402954101562e+00,-4.796565532684326172e+00,2.489954710006713867e+00,-1.930121040344238281e+01,-8.925962448120117188e+00,-3.159857749938964844e+00,-1.020232486724853516e+01,-3.129996299743652344e+00,5.161334514617919922e+00,-5.538366317749023438e+00,6.458663940429687500e+00,7.167825222015380859e+00,-7.404955387115478516e+00,-4.731192111968994141e+00,5.369073152542114258e-01,-9.648811340332031250e+00,-5.834216117858886719e+00,3.977705955505371094e+00,-2.613032102584838867e+00,-1.846891975402832031e+01,2.436074018478393555e-01,1.993806266784667969e+01,1.121474170684814453e+01,4.319379806518554688e+00,-1.657958793640136719e+01,1.745104598999023438e+01,3.695417404174804688e+00,-2.911823987960815430e+00,6.124535083770751953e+00,1.696253776550292969e+01,1.320314884185791016e+01,-5.554984807968139648e-01,1.731493115425109863e+00,-1.486367893218994141e+01,8.445597887039184570e-01,7.563484311103820801e-01,-8.221116065979003906e-01,6.416120529174804688e+00,1.444037437438964844e+01,-1.200390338897705078e+01,2.003822565078735352e+00,-4.675040245056152344e+00,1.162847328186035156e+01,-2.049250984191894531e+01,7.864797115325927734e+00,-1.032177925109863281e+01,1.925707244873046875e+01,-4.548906803131103516e+00,4.864439964294433594e+00,1.957121658325195312e+01,-9.306515693664550781e+00,1.746394157409667969e+01,8.340471267700195312e+00,-1.706795310974121094e+01,-8.884371757507324219e+00,9.302602767944335938e+00,1.465821838378906250e+01,1.155223846435546875e+01,4.116327285766601562e+00,1.247819519042968750e+01,1.987568283081054688e+01,-1.433038711547851562e+01,-1.269321155548095703e+01,2.143008232116699219e+00,-2.636712646484375000e+01,2.010571479797363281e+01,-1.487689685821533203e+01,-4.388430595397949219e+00,-8.943437039852142334e-02,5.254649162292480469e+00
