1.959851646423339844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.396981179714202881e-01,8.241001129150390625e+00,0.000000000000000000e+00,3.564212560653686523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173052668571472168e+00
1.257527160644531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.957944297790527344e+01,6.502758502960205078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.461028099060058594e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.493192386627197266e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.220395278930664062e+01,1.165830254554748535e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.205677509307861328e-01,1.158543944358825684e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.232717227935791016e+01,6.942609786987304688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.061391830444335938e+00,0.000000000000000000e+00
1.832795333862304688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.864881396293640137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.736911010742187500e+01
0.000000000000000000e+00,1.484134387969970703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.951176881790161133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.028078460693359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.724722385406494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775751113891601562e+00
0.000000000000000000e+00,1.277401447296142578e+00,0.000000000000000000e+00,4.926671385765075684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.827861976623535156e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598023223876953125e+01,0.000000000000000000e+00,4.798143386840820312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.060844898223876953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068989276885986328e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.817979335784912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532144260406494141e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764574241638183594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.651515364646911621e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.763897895812988281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043678164482116699e+00,3.131533861160278320e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.423232197761535645e-01,1.155539798736572266e+01,0.000000000000000000e+00,8.964759111404418945e-01,0.000000000000000000e+00
1.394108384847640991e-01,0.000000000000000000e+00,1.956472015380859375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.147651195526123047e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027713775634765625e+00,8.279018402099609375e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220871734619140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.137829780578613281e+00,0.000000000000000000e+00,2.837158918380737305e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.503035068511962891e+00,2.181857299804687500e+01
1.378364181518554688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.866125345230102539e+00,0.000000000000000000e+00,1.489304065704345703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.079514503479003906e+01,0.000000000000000000e+00,1.989389419555664062e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.679469347000122070e+00,1.260134029388427734e+01
0.000000000000000000e+00,6.042550086975097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.427451515197753906e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.419055461883544922e+00,0.000000000000000000e+00,1.883664512634277344e+01,0.000000000000000000e+00,2.551200866699218750e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.659386396408081055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.174216985702514648e+00,2.016032981872558594e+01
0.000000000000000000e+00,2.686357975006103516e+00,1.310425400733947754e-01,0.000000000000000000e+00,5.098132789134979248e-02,0.000000000000000000e+00,1.256539821624755859e+01,0.000000000000000000e+00,2.694719791412353516e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.806511497497558594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.055027842521667480e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.425788402557373047e+00,2.696389579772949219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.040189146995544434e-01,5.222742557525634766e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.189230346679687500e+01,2.380926370620727539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.649818181991577148e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.430615806579589844e+01,0.000000000000000000e+00,6.522998809814453125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.903181266784667969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.907024741172790527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.407432556152343750e+00,2.948619127273559570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.968210220336914062e+00,3.341973781585693359e+00
0.000000000000000000e+00,3.441211700439453125e+00,2.469282865524291992e+00,2.763490676879882812e+00,0.000000000000000000e+00,4.325280666351318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.220326423645019531e+01
0.000000000000000000e+00,6.284152984619140625e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.221247482299804688e+01,0.000000000000000000e+00,3.476544857025146484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.723120689392089844e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.665735483169555664e+00,3.640599548816680908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858745384216308594e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.295857810974121094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.226551532745361328e+00,8.443357467651367188e+00
3.503918886184692383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.645235776901245117e+00,1.394972133636474609e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.183413696289062500e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.586750507354736328e+00,0.000000000000000000e+00,2.827277565002441406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.087675571441650391e+00
0.000000000000000000e+00,1.890299081802368164e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778771972656250000e+01,0.000000000000000000e+00,1.776650905609130859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.203426742553710938e+01,9.478216171264648438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.082635402679443359e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.295810699462890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.548460602760314941e-01,0.000000000000000000e+00,1.413367176055908203e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.981622874736785889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879818916320800781e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.233839035034179688e+00,0.000000000000000000e+00,5.903920650482177734e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.341382026672363281e+00,3.038193702697753906e+00
0.000000000000000000e+00,7.587831497192382812e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207576370239257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.945220232009887695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.087732505798339844e+01,0.000000000000000000e+00,3.184499263763427734e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.306332528591156006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.573868656158447266e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.241901397705078125e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.143370151519775391e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.445695877075195312e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.338141202926635742e+00,0.000000000000000000e+00,6.332657337188720703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.488432407379150391e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.663727283477783203e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.194683265686035156e+01,0.000000000000000000e+00,8.819789886474609375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.830103874206542969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550209808349609375e+01,4.983231067657470703e+00
0.000000000000000000e+00,1.627477073669433594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.213119506835937500e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.611670792102813721e-01,0.000000000000000000e+00,1.877543067932128906e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.308814465999603271e-01,2.512510538101196289e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105957603454589844e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.195587444305419922e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.141135871410369873e-01,2.428202629089355469e+01,0.000000000000000000e+00,2.280438542366027832e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.668947100639343262e+00,1.024660682678222656e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.430559539794921875e+01,0.000000000000000000e+00,8.434478640556335449e-01,0.000000000000000000e+00
3.933923840522766113e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.405463218688964844e+00,0.000000000000000000e+00,2.778822183609008789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.851848411560058594e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.275100708007812500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069172477722167969e+01,8.755806684494018555e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.678000450134277344e-01,3.132838630676269531e+01,0.000000000000000000e+00,4.175608158111572266e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.914391994476318359e+00,8.321849822998046875e+00
3.317571058869361877e-02,0.000000000000000000e+00,1.942619323730468750e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.257979202270507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.583390903472900391e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.141490459442138672e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.701246261596679688e+01,1.378833961486816406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.113905906677246094e+00,0.000000000000000000e+00
2.374151706695556641e+00,0.000000000000000000e+00,3.940272092819213867e+00,1.570250153541564941e+00,0.000000000000000000e+00,1.730650305747985840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.345794391632080078e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.277513504028320312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.401509857177734375e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.498365283012390137e+00,0.000000000000000000e+00,1.662880897521972656e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191663742065429688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.064510822296142578e+00,1.481311440467834473e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236541748046875000e+01,3.843844413757324219e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.055132484436035156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.835282325744628906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050398826599121094e-01,1.706454277038574219e+01,0.000000000000000000e+00,2.826001167297363281e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.840664100646972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.773202896118164062e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.056489229202270508e-01,1.094499683380126953e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.108752369880676270e-01,0.000000000000000000e+00,4.793585777282714844e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.251263999938964844e+01,0.000000000000000000e+00,3.698523283004760742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.538104057312011719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.109056949615478516e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.536151123046875000e+01,2.232183456420898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.085116863250732422e+00,0.000000000000000000e+00
2.569353103637695312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.032035255432128906e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.395019054412841797e+00,1.167919254302978516e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968571662902832031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.785716056823730469e+00,2.495493698120117188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.855650663375854492e+00,1.394452810287475586e+00
0.000000000000000000e+00,2.346529006958007812e+00,1.009128093719482422e+01,1.251980185508728027e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.508407592773437500e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.666391944885253906e+01,3.563741683959960938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.102959632873535156e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048846340179443359e+01,0.000000000000000000e+00,2.509460687637329102e+00,0.000000000000000000e+00,3.976486921310424805e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.948292016983032227e+00,1.652985000610351562e+01,0.000000000000000000e+00,3.993969678878784180e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538951635360717773e+00,6.600758433341979980e-02
1.681523323059082031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.782172441482543945e+00,2.764194488525390625e+01,0.000000000000000000e+00,6.037968397140502930e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.588822364807128906e+00,8.949486732482910156e+00
1.699964046478271484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.671324539184570312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.287153720855712891e+00,1.755081558227539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.356569290161132812e+00,2.776420354843139648e+00
1.320867300033569336e+00,0.000000000000000000e+00,1.104047775268554688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240272235870361328e+01
0.000000000000000000e+00,5.989150524139404297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.718077087402343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.712807893753051758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.444979667663574219e+00,1.604760169982910156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.273876667022705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.421027755737304688e+01,0.000000000000000000e+00,2.381213903427124023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.525219678878784180e+00,2.521255493164062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.955775260925292969e+00,6.162034988403320312e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.308613538742065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074943923950195312e+01,0.000000000000000000e+00
1.897813677787780762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.898925971984863281e+01,0.000000000000000000e+00,7.497512817382812500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.952670574188232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.582223129272460938e+01,0.000000000000000000e+00,1.574905037879943848e+00,1.191732287406921387e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892433762550354004e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012979030609130859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.696081876754760742e+00,1.412567806243896484e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.807481169700622559e-01,2.070194816589355469e+01,0.000000000000000000e+00,1.250468254089355469e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.869725990295410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.039687633514404297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.765036106109619141e+00
0.000000000000000000e+00,1.730093383789062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.732978820800781250e+00,0.000000000000000000e+00,2.464671373367309570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
