0.000000000000000000e+00,1.648420453071594238e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.201959037780761719e+01,0.000000000000000000e+00,4.558585166931152344e+00,8.245629668235778809e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.506667494773864746e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.006408214569091797e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.423474311828613281e+00,5.531929731369018555e-01
2.232013893127441406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.259140849113464355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.844052314758300781e+00,0.000000000000000000e+00,1.260691404342651367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.186825370788574219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411954760551452637e+00,0.000000000000000000e+00,1.051627516746520996e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.015467643737792969e+01,5.580401420593261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.482392311096191406e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.964684486389160156e+01,0.000000000000000000e+00
1.736505031585693359e-01,0.000000000000000000e+00,2.532837486267089844e+01,1.959664225578308105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.350182056427001953e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.220018577575683594e+01,6.155045032501220703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.541150927543640137e-01,1.100158882141113281e+01,0.000000000000000000e+00
1.738145446777343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.232943773269653320e+00,0.000000000000000000e+00,2.585539519786834717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645566749572753906e+01
0.000000000000000000e+00,1.471591091156005859e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.466702461242675781e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.431149196624755859e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.786460161209106445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.805849671363830566e-01,0.000000000000000000e+00,6.710117340087890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.859393882751464844e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.766898727416992188e+01,0.000000000000000000e+00,6.632945537567138672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.020613193511962891e+00,1.376937508583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.444736003875732422e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.892451286315917969e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.424702405929565430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.793107576668262482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707140159606933594e+01,0.000000000000000000e+00,4.508826255798339844e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.950163078308105469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.743003368377685547e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.765899658203125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.492432773113250732e-01,0.000000000000000000e+00,1.533200979232788086e+00
3.767283916473388672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.887882471084594727e+00,2.883779287338256836e+00,1.212476444244384766e+01,0.000000000000000000e+00,7.086161524057388306e-02,0.000000000000000000e+00
3.696128845214843750e+00,1.740794658660888672e+00,1.954713439941406250e+01,1.574220508337020874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.075371861457824707e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392775058746337891e+00,5.425146579742431641e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.126197052001953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280873537063598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.895544815063476562e+01
1.815000724792480469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000190734863281250e+01,0.000000000000000000e+00,1.025828242301940918e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743698120117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.257508277893066406e+00
0.000000000000000000e+00,6.692814826965332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.788296222686767578e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.241948509216308594e+01,0.000000000000000000e+00,2.352238416671752930e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.666425228118896484e+00,1.322040319442749023e+00,2.166885948181152344e+01,0.000000000000000000e+00,1.466151952743530273e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.938969612121582031e+01
0.000000000000000000e+00,7.691106796264648438e+00,6.834052801132202148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428394222259521484e+01,0.000000000000000000e+00,6.845147609710693359e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.594746971130371094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.934166908264160156e+00,2.561628341674804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.302809953689575195e+00,0.000000000000000000e+00,3.169369220733642578e+00
0.000000000000000000e+00,3.106584399938583374e-02,2.168853378295898438e+01,5.181095600128173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.057160675525665283e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.324460774660110474e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.602829933166503906e+01,0.000000000000000000e+00,4.322124004364013672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.747697830200195312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330563515424728394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.708115577697753906e+00,3.355927944183349609e+00
0.000000000000000000e+00,1.218046173453330994e-01,0.000000000000000000e+00,1.129627823829650879e+00,0.000000000000000000e+00,3.591313362121582031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.015132141113281250e+01
0.000000000000000000e+00,6.077748298645019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132719802856445312e+01,0.000000000000000000e+00,2.014842748641967773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.422403240203857422e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.573983371257781982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755293083190917969e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.264218711853027344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.510324478149414062e+00,0.000000000000000000e+00,1.151453304290771484e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.515424609184265137e-01,1.084993076324462891e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380500912666320801e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006290817260742188e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.160809993743896484e+00,0.000000000000000000e+00,2.036238861083984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.491731643676757812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.689742660522460938e+01,0.000000000000000000e+00,5.638438224792480469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.190178298950195312e+01,9.004960060119628906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.438682079315185547e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519313335418701172e+00,0.000000000000000000e+00,1.504486560821533203e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.052412778139114380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.719730758666992188e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.585546493530273438e+00,0.000000000000000000e+00,1.822638154029846191e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.289621591567993164e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.550957679748535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.092578125000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.397403240203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.189666080474853516e+01,0.000000000000000000e+00,3.298636972904205322e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.281286716461181641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.579762363433837891e+01,0.000000000000000000e+00,3.769709825515747070e+00
0.000000000000000000e+00,7.071644306182861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.543264389038085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686851501464843750e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.115310192108154297e+00,0.000000000000000000e+00,4.036183834075927734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.362774848937988281e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.126344203948974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.151295471191406250e+01,0.000000000000000000e+00,6.178750038146972656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985258102416992188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.272352409362792969e+01,2.833651542663574219e+00
0.000000000000000000e+00,1.651558494567871094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.563984870910644531e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.747948265075683594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.595415711402893066e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.227498412132263184e-01,0.000000000000000000e+00,1.283490180969238281e+00,0.000000000000000000e+00,2.308012008666992188e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388715267181396484e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.187749671936035156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.928468227386474609e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.448864459991455078e+00,7.973804473876953125e-01,1.809051895141601562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243213653564453125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.574418449401855469e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.017898559570312500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.758595466613769531e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.303798675537109375e+00,3.195021057128906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.692270040512084961e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.364977359771728516e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.482013607025146484e+01,0.000000000000000000e+00,2.461414575576782227e+00,5.159538388252258301e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.854565811157226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.668420600891113281e+01,1.287104892730712891e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.845383644104003906e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.596507906913757324e-01,2.996238231658935547e+00,0.000000000000000000e+00,2.456755161285400391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034897804260253906e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.344045448303222656e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.349114418029785156e+00,0.000000000000000000e+00,1.845052146911621094e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256766033172607422e+01,0.000000000000000000e+00,1.422400116920471191e+00,0.000000000000000000e+00,4.274734497070312500e+00,1.014294505119323730e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348293685913085938e+01,4.296574592590332031e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.030180931091308594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038708925247192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.018246650695800781e+00,1.909360694885253906e+01,0.000000000000000000e+00,1.926082968711853027e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.032006263732910156e-01,1.577799129486083984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.295257210731506348e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.273430824279785156e+00,8.637053489685058594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989045143127441406e-01,0.000000000000000000e+00,3.926230907440185547e+00,0.000000000000000000e+00
2.087713479995727539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.465043067932128906e+01,0.000000000000000000e+00,1.755049347877502441e+00,2.450366765260696411e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.239562988281250000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741489768028259277e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.444835281372070312e+01,5.623564243316650391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.241860389709472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.459126472473144531e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714152145385742188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.110263586044311523e+00,2.296174240112304688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.646282553672790527e+00,0.000000000000000000e+00,3.114106893539428711e+00
0.000000000000000000e+00,4.074416637420654297e+00,9.215880393981933594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876101493835449219e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.562353420257568359e+01,5.422676563262939453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.740587234497070312e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407685375213623047e+01,0.000000000000000000e+00,8.181533813476562500e+00,0.000000000000000000e+00,7.277063369750976562e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.729747295379638672e+00,1.758715629577636719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.522628784179687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.580751657485961914e+00,2.579951477050781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.928099155426025391e+00
1.568838596343994141e+00,0.000000000000000000e+00,4.931068420410156250e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.833592796325683594e+01,0.000000000000000000e+00,8.624808490276336670e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.196186542510986328e+00,1.384502410888671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448739409446716309e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142338466644287109e+01
0.000000000000000000e+00,6.604265689849853516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.594934105873107910e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.696274566650390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.495040416717529297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.464840888977050781e+00,1.419506359100341797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.835768461227416992e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471635055541992188e+01,0.000000000000000000e+00,2.061615467071533203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.461672401428222656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.844946861267089844e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.769669532775878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.786410331726074219e+00,1.949712157249450684e+00
4.068217277526855469e+00,9.504709243774414062e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.115775489807128906e+01,0.000000000000000000e+00,9.452371597290039062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.119562149047851562e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.645873832702636719e+01,0.000000000000000000e+00,4.151755869388580322e-01,2.946731805801391602e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.309249758720397949e-01,1.409481143951416016e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104398444294929504e-01,1.608673810958862305e+00,2.110955047607421875e+01,0.000000000000000000e+00,8.650546669960021973e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.343967914581298828e+01,0.000000000000000000e+00,1.831514954566955566e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025739669799804688e+00,0.000000000000000000e+00,6.714725494384765625e-01
0.000000000000000000e+00,2.053829765319824219e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.622950077056884766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
