1.090363621711730957e+00,3.702217817306518555e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815246391296386719e+01,0.000000000000000000e+00,7.853520393371582031e+00,4.561281204223632812e+00,3.550434112548828125e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.796533584594726562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.152391433715820312e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.121791720390319824e-01,0.000000000000000000e+00,7.775908112525939941e-01,0.000000000000000000e+00,8.440453410148620605e-01,8.622116088867187500e+00,0.000000000000000000e+00
2.325862884521484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.765812158584594727e+00,0.000000000000000000e+00,4.092554569244384766e+00,0.000000000000000000e+00,3.903573274612426758e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.598301291465759277e-01,8.752393722534179688e+00,0.000000000000000000e+00,5.894514560699462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300187110900878906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.480713367462158203e+00,0.000000000000000000e+00,2.206533908843994141e+00,8.595127463340759277e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.977207946777343750e+01,6.368017196655273438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.632425308227539062e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.884691476821899414e-01,0.000000000000000000e+00,1.566596794128417969e+01,1.903524041175842285e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.254660797119140625e+01,2.919496536254882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.158824920654296875e+00,1.359187960624694824e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.360956478118896484e+01,5.516381263732910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.134905338287353516e+00,7.309447288513183594e+00,0.000000000000000000e+00
1.964847183227539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.847316265106201172e-01,0.000000000000000000e+00,4.523734092712402344e+00,8.068278431892395020e-01
5.156065821647644043e-01,0.000000000000000000e+00,1.240355372428894043e+00,3.116093873977661133e+00,0.000000000000000000e+00,5.801509618759155273e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.580793976783752441e+00,1.489409160614013672e+01
0.000000000000000000e+00,1.427670764923095703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.676280140876770020e+00,8.135632514953613281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.503573226928710938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.984069824218750000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.241542696952819824e-01
0.000000000000000000e+00,1.134620308876037598e+00,0.000000000000000000e+00,4.499005794525146484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677930641174316406e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.550157904624938965e+00,1.120072826743125916e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.736047554016113281e+01,0.000000000000000000e+00,1.030222797393798828e+01,9.155797004699707031e+00,1.764996170997619629e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.397871971130371094e+00,3.388822078704833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.994194030761718750e+00,0.000000000000000000e+00
2.759264409542083740e-01,1.129345321655273438e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.013119220733642578e-01,0.000000000000000000e+00,1.922458708286285400e-01,0.000000000000000000e+00,3.150229454040527344e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.262534141540527344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.587385749816894531e+01,0.000000000000000000e+00,1.867002487182617188e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.631040394306182861e-01,1.800010490417480469e+01,0.000000000000000000e+00,3.692488670349121094e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.976434111595153809e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.616074562072753906e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300612688064575195e+00,4.115535259246826172e+00,3.555861234664916992e+00
5.936853885650634766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.377733707427978516e+00,2.750878334045410156e+00,1.347701644897460938e+01,3.332463204860687256e-01,4.595536231994628906e+00,0.000000000000000000e+00
2.482101678848266602e+00,0.000000000000000000e+00,1.614420318603515625e+01,1.269820034503936768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.304041624069213867e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.048807859420776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.951905727386474609e+00,1.073721694946289062e+01,2.822418928146362305e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.096733856201171875e+01,0.000000000000000000e+00,8.949881196022033691e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.182507753372192383e+00,0.000000000000000000e+00,4.291483879089355469e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.323376655578613281e+00,1.901464080810546875e+01
1.798409652709960938e+01,1.326948404312133789e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.269360637664794922e+01,0.000000000000000000e+00,8.364228248596191406e+00,7.519847750663757324e-01,1.437176704406738281e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454031944274902344e+01,0.000000000000000000e+00,1.467662334442138672e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013172864913940430e+00,8.961427688598632812e+00
0.000000000000000000e+00,6.057887077331542969e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.884305477142333984e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.283660030364990234e+01,0.000000000000000000e+00,1.747351884841918945e+00
2.479321360588073730e-01,1.428651332855224609e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.331745862960815430e+00,0.000000000000000000e+00,1.858690452575683594e+01,0.000000000000000000e+00,5.185665607452392578e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538970232009887695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.072371006011962891e+00,2.067365646362304688e+01
0.000000000000000000e+00,7.056741237640380859e+00,1.327934265136718750e+00,0.000000000000000000e+00,3.274792432785034180e+00,0.000000000000000000e+00,1.359374332427978516e+01,0.000000000000000000e+00,5.516865730285644531e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.500451946258544922e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.385022401809692383e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.296756744384765625e+00,2.517078781127929688e+01,0.000000000000000000e+00,6.613012790679931641e+00,0.000000000000000000e+00,1.393713712692260742e+00,0.000000000000000000e+00,1.518169164657592773e+00
0.000000000000000000e+00,9.796404242515563965e-01,1.894616508483886719e+01,5.346225261688232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.470054388046264648e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.225480437278747559e+00,3.478232383728027344e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.351865005493164062e+01,4.417638778686523438e-01,8.227222442626953125e+00,7.629772663116455078e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.909166717529296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066016435623168945e+00,4.958909034729003906e+00,0.000000000000000000e+00,1.094750881195068359e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.768148422241210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.555854797363281250e+00,5.204421997070312500e+00
0.000000000000000000e+00,1.474277734756469727e+00,1.369636416435241699e+00,4.120321273803710938e+00,0.000000000000000000e+00,2.337609767913818359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.129054260253906250e+01
0.000000000000000000e+00,7.736432075500488281e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.877869987487792969e+01,0.000000000000000000e+00,6.923061370849609375e+00,3.032181501388549805e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.444081211090087891e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.469350934028625488e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686089992523193359e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.029015421867370605e+00,0.000000000000000000e+00,1.578681278228759766e+01,2.926781177520751953e-01,8.877550810575485229e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098277473449707031e+01,0.000000000000000000e+00,4.487714290618896484e+00,0.000000000000000000e+00,2.939235210418701172e+00,0.000000000000000000e+00,6.737918853759765625e+00
4.087183475494384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.574968338012695312e+00,1.627151298522949219e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.738774538040161133e-01,0.000000000000000000e+00,2.093461155891418457e-01,1.358604907989501953e+00,0.000000000000000000e+00,1.730270385742187500e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.991736412048339844e+00,0.000000000000000000e+00,2.291784858703613281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.014864921569824219e+00,1.227156281471252441e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.859279251098632812e+01,0.000000000000000000e+00,9.761649131774902344e+00,7.914865016937255859e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.946556282043457031e+01,8.874748229980468750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969444274902343750e-01,4.944863319396972656e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.652787685394287109e+00,0.000000000000000000e+00,1.449100494384765625e+01,7.767792940139770508e-01,0.000000000000000000e+00
7.252705097198486328e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.335612773895263672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.066121101379394531e+00,1.710066986083984375e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.601056098937988281e+00,0.000000000000000000e+00,2.975371360778808594e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.454521179199218750e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.673758506774902344e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.827719688415527344e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.314691543579101562e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.757367372512817383e+00,1.211491107940673828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.708907127380371094e+00,0.000000000000000000e+00,3.615912437438964844e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.794814348220825195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561627769470214844e+01,0.000000000000000000e+00,3.239562511444091797e+00
0.000000000000000000e+00,6.486624240875244141e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.097770690917968750e+01,0.000000000000000000e+00,8.145201206207275391e-01,1.647089767456054688e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.198709487915039062e+00,0.000000000000000000e+00,1.921137094497680664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.014848232269287109e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.016478443145751953e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.807675170898437500e+01,0.000000000000000000e+00,1.031346321105957031e+01,2.605158329010009766e+00,3.005156219005584717e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.701522350311279297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.786467933654785156e+01,4.600856781005859375e+00
0.000000000000000000e+00,1.579063415527343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.120216965675354004e-01,0.000000000000000000e+00,5.250131130218505859e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.050285458564758301e+00,0.000000000000000000e+00,1.059693217277526855e+00,0.000000000000000000e+00,1.909009170532226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.238130688667297363e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.152486801147460938e+00,0.000000000000000000e+00,1.937603759765625000e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.848249435424804688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.029350638389587402e-01,1.302854824066162109e+01,2.129906415939331055e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.583551406860351562e-01,1.868697738647460938e+01,0.000000000000000000e+00,8.777555227279663086e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.767198443412780762e+00,6.567366600036621094e+00
2.931938409805297852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666158485412597656e+01,0.000000000000000000e+00,2.906639337539672852e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.682620525360107422e+00,0.000000000000000000e+00,3.545496463775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902700006961822510e-01,1.658189964294433594e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.609786987304687500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068108940124511719e+01,1.661067843437194824e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.208621263504028320e+00,2.790928268432617188e+01,0.000000000000000000e+00,4.739534854888916016e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.454654216766357422e-01,4.093059539794921875e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.128466129302978516e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426083183288574219e+01,0.000000000000000000e+00,3.017411470413208008e+00,2.230176329612731934e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710722351074218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.890026569366455078e+00,6.632843494415283203e+00,6.912434101104736328e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.474065303802490234e+01,1.104908847808837891e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.587532043457031250e+00,0.000000000000000000e+00
1.784867048263549805e+00,0.000000000000000000e+00,4.842567920684814453e+00,5.158553600311279297e+00,0.000000000000000000e+00,3.210153579711914062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.152843379974365234e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.167019367218017578e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.272956609725952148e+00,0.000000000000000000e+00,1.615044593811035156e+01,2.666206061840057373e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.634716510772705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.574407577514648438e+00,4.491102218627929688e+00,1.815783119201660156e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.355787658691406250e+01,0.000000000000000000e+00,3.908958911895751953e+00,0.000000000000000000e+00,4.084135055541992188e+00,3.226894140243530273e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410463523864746094e+01,4.520051479339599609e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.121026611328125000e+01,0.000000000000000000e+00,7.719256877899169922e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.306649208068847656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.282273292541503906e+00,1.757542228698730469e+01,0.000000000000000000e+00,6.147933006286621094e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.574561119079589844e-01,1.618391227722167969e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.227534353733062744e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.097269296646118164e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.578541755676269531e+00,9.058636665344238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.120823144912719727e+00,2.959667921066284180e+00,0.000000000000000000e+00,6.285732746124267578e+00,0.000000000000000000e+00
3.742568016052246094e+00,2.625485658645629883e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328384017944335938e+01,6.186322569847106934e-01,6.272084712982177734e+00,7.576707363128662109e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.056738853454589844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.172842025756835938e+00,0.000000000000000000e+00,5.830989360809326172e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.371980381011962891e+01,5.360040187835693359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.381830215454101562e-01,3.024249553680419922e+00,0.000000000000000000e+00
1.408564686775207520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.520541191101074219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.744977474212646484e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039876556396484375e+01,0.000000000000000000e+00,5.388297438621520996e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.056866645812988281e+00,1.969519805908203125e+01,0.000000000000000000e+00,2.636126756668090820e+00,0.000000000000000000e+00,7.589299678802490234e-01,4.978990256786346436e-01,2.136684417724609375e+00
0.000000000000000000e+00,5.936741352081298828e+00,9.746745109558105469e+00,1.570736050605773926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258422946929931641e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.448845767974853516e+01,3.746487379074096680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.686182975769042969e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.904416322708129883e-01,1.364094066619873047e+01,0.000000000000000000e+00,5.078565597534179688e+00,0.000000000000000000e+00,5.205372333526611328e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.582734584808349609e+01,0.000000000000000000e+00,5.251349449157714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238234341144561768e-02,1.005023837089538574e+00
1.706771087646484375e+01,0.000000000000000000e+00,2.820518732070922852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.194842815399169922e+00,0.000000000000000000e+00,1.533591747283935547e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.973554372787475586e+00,2.312881851196289062e+01,0.000000000000000000e+00,2.352174758911132812e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.211463689804077148e+00,4.759093284606933594e+00
1.062806606292724609e+00,0.000000000000000000e+00,3.758792877197265625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799770164489746094e+01,0.000000000000000000e+00,3.451462268829345703e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.907173037528991699e-01,1.376824092864990234e+01,0.000000000000000000e+00,5.505633950233459473e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.667951107025146484e+00,2.039505243301391602e-01
3.007655620574951172e+00,0.000000000000000000e+00,1.325671315193176270e+00,3.634427309036254883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.576932072639465332e+00,1.335967445373535156e+01
0.000000000000000000e+00,7.072476387023925781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.203175544738769531e+00,0.000000000000000000e+00,2.933124899864196777e-01,0.000000000000000000e+00,7.229601144790649414e-01
1.828526306152343750e+01,0.000000000000000000e+00,2.375957727432250977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.225606441497802734e+00,0.000000000000000000e+00,2.232831954956054688e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.531845092773437500e+00,1.463959312438964844e+01,4.564659595489501953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.834146022796630859e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.077124023437500000e+01,0.000000000000000000e+00,6.831190109252929688e+00,4.119940280914306641e+00,8.277899026870727539e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.470550179481506348e-01,2.658675384521484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.858839273452758789e+00,1.244677186012268066e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.463735103607177734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.257725524902343750e+01,5.197470664978027344e+00
7.640514850616455078e+00,2.412455081939697266e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.120469474792480469e+01,0.000000000000000000e+00,1.270552349090576172e+01,1.709815502166748047e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.586291313171386719e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.241098785400390625e+01,0.000000000000000000e+00,6.104536056518554688e+00,7.389319419860839844e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.725318789482116699e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347492575645446777e+00,0.000000000000000000e+00,9.279212355613708496e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.274068355560302734e+00,1.552344322204589844e+01
2.322618246078491211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.218435287475585938e+00,1.929836463928222656e+01,0.000000000000000000e+00,2.916982412338256836e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.235812187194824219e+01,0.000000000000000000e+00,1.229890942573547363e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.642121076583862305e+00,0.000000000000000000e+00,1.094505667686462402e+00
0.000000000000000000e+00,1.669919586181640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.754189014434814453e+00,0.000000000000000000e+00,5.021143436431884766e+00,0.000000000000000000e+00,4.702908098697662354e-01,0.000000000000000000e+00
