0.000000000000000000e+00,6.154184818267822266e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.252307319641113281e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.932755470275878906e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.015746831893920898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010704326629638672e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.455644130706787109e+00,0.000000000000000000e+00,5.195877701044082642e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.384451866149902344e+00,1.422354459762573242e+00
2.264307594299316406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.770673751831054688e+00,0.000000000000000000e+00,2.392549991607666016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.049474596977233887e-01
1.355784034729003906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.457535743713378906e+00,0.000000000000000000e+00,1.545452475547790527e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.048966979980468750e+01,8.011879920959472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.155274391174316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776067161560058594e+01,1.816005825996398926e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.520102119445800781e+01,5.402968883514404297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.560600996017456055e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.056513690948486328e+01,6.568017482757568359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887428283691406250e+00,0.000000000000000000e+00
1.739521026611328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078541755676269531e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580897092819213867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.830118656158447266e+00,1.543008804321289062e+01
0.000000000000000000e+00,1.439265251159667969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.097231864929199219e+00,6.915338993072509766e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.662086868286132812e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.132145881652832031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593640089035034180e+00
0.000000000000000000e+00,1.084654808044433594e+00,0.000000000000000000e+00,4.207409381866455078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.725116539001464844e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.507660388946533203e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.834030532836914062e+01,0.000000000000000000e+00,3.872231721878051758e+00,8.396728515625000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.726118564605712891e+00,3.210716485977172852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.198838710784912109e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.481648445129394531e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.310392379760742188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.953022718429565430e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243021011352539062e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.546788311004638672e+01,0.000000000000000000e+00,4.549144268035888672e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.038471221923828125e+01,3.468028008937835693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.518992662429809570e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023162841796875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.151559591293334961e+00,3.337310791015625000e+00,3.916951417922973633e+00
1.851150035858154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.215423583984375000e+00,1.225694084167480469e+01,0.000000000000000000e+00,2.523309469223022461e+00,0.000000000000000000e+00
4.688373088836669922e+00,1.010208845138549805e+00,1.786882781982421875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.173561096191406250e+00,7.621827125549316406e+00,1.499473929405212402e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.171908569335937500e+01,2.008677423000335693e-01,0.000000000000000000e+00,7.503979653120040894e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009867906570434570e+00,0.000000000000000000e+00,5.945377349853515625e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.745688438415527344e+00,1.810920143127441406e+01
1.651517105102539062e+01,3.895291686058044434e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.378989219665527344e+00,0.000000000000000000e+00,2.811111927032470703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.038693070411682129e+00,1.590475463867187500e+01,0.000000000000000000e+00,2.446988821029663086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.622536659240722656e+00
0.000000000000000000e+00,6.110154628753662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.958406925201416016e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491837501525878906e+01,8.163523674011230469e-01,3.996634244918823242e+00
0.000000000000000000e+00,1.972925513982772827e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.197207570075988770e-01,0.000000000000000000e+00,1.763936424255371094e+01,0.000000000000000000e+00,4.924999713897705078e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010903358459472656e+00,0.000000000000000000e+00,8.364886641502380371e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.643871784210205078e+00,1.903830909729003906e+01
0.000000000000000000e+00,8.607973098754882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373713207244873047e+01,0.000000000000000000e+00,5.349211692810058594e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.509785175323486328e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.870351314544677734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.378365039825439453e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.154870033264160156e+00,2.353388023376464844e+01,0.000000000000000000e+00,3.373204946517944336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.196371793746948242e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.186799430847167969e+01,5.400129318237304688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.435226440429687500e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.633544731140136719e+01,0.000000000000000000e+00,2.023485183715820312e+00,7.780909061431884766e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.981723594665527344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.811146736145019531e-01,1.376555204391479492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.366637706756591797e+00,4.414006710052490234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.530907630920410156e+00,4.609155654907226562e+00
0.000000000000000000e+00,1.414094328880310059e+00,0.000000000000000000e+00,3.420073747634887695e+00,0.000000000000000000e+00,2.151652336120605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052674102783203125e+01
0.000000000000000000e+00,7.503355979919433594e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.056807136535644531e+01,0.000000000000000000e+00,1.674984931945800781e+00,3.981582164764404297e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.533435440063476562e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.175075769424438477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.522810935974121094e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625213241577148438e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653294372558593750e+01,0.000000000000000000e+00,4.613768100738525391e+00,0.000000000000000000e+00,9.235444664955139160e-01,0.000000000000000000e+00,1.046804141998291016e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.216223239898681641e+00,1.271078109741210938e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.633135223388671875e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.554652690887451172e+00,0.000000000000000000e+00,2.210360527038574219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.325182437896728516e+00,7.433832645416259766e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.876535034179687500e+01,0.000000000000000000e+00,2.372611045837402344e+00,7.711694240570068359e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.185036087036132812e+01,1.293582916259765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555901527404785156e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.166407585144042969e+00,0.000000000000000000e+00,1.399465370178222656e+01,7.164734601974487305e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431380271911621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018640995025634766e+00,1.749020957946777344e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.519384384155273438e+00,0.000000000000000000e+00,3.921049833297729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.913016319274902344e+00,7.188885807991027832e-01
0.000000000000000000e+00,8.934879302978515625e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.243286705017089844e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.124027252197265625e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.297827243804931641e+00,7.108293175697326660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.247365379333496094e+01,0.000000000000000000e+00,4.042373657226562500e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.696854352951049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620562362670898438e+01,0.000000000000000000e+00,4.809835433959960938e+00
0.000000000000000000e+00,9.838635444641113281e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516586303710937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.712407875061035156e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.033212184906005859e+00,0.000000000000000000e+00,3.824953079223632812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.625626564025878906e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.384903907775878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.055776786804199219e+01,0.000000000000000000e+00,7.481315135955810547e+00,4.062724590301513672e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.717356204986572266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.673024940490722656e+01,5.184637546539306641e+00
0.000000000000000000e+00,1.751827812194824219e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.406807780265808105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.882850646972656250e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106101989746093750e+00,0.000000000000000000e+00,1.707808876037597656e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.951295793056488037e-02,3.430690288543701172e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.667521953582763672e+00,0.000000000000000000e+00,1.845509529113769531e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353421115875244141e+01,1.685377597808837891e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.550696134567260742e+00,1.995561981201171875e+01,0.000000000000000000e+00,1.430928945541381836e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.890799283981323242e-01,7.319185256958007812e+00
2.392519474029541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.579436779022216797e+01,0.000000000000000000e+00,4.314834117889404297e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.039579868316650391e+00,0.000000000000000000e+00,2.804380178451538086e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.051194667816162109e+00,1.652325630187988281e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.698306977748870850e-01,5.576472759246826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095672893524169922e+01,1.093546986579895020e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.262084484100341797e+00,2.693550682067871094e+01,0.000000000000000000e+00,5.200696468353271484e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119468808174133301e+00,6.600672245025634766e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454309463500976562e+01,0.000000000000000000e+00,1.748640418052673340e+00,1.506235122680664062e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.821146583557128906e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.981110572814941406e+00,6.186879873275756836e-01,5.806019306182861328e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.745849800109863281e+01,1.098667812347412109e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.376912593841552734e+00,0.000000000000000000e+00
3.751832842826843262e-01,0.000000000000000000e+00,2.806991815567016602e+00,2.095443964004516602e+00,0.000000000000000000e+00,4.058019161224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.467221736907958984e+00,1.014563846588134766e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.493388764560222626e-02,2.162076950073242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.547836685180664062e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.337828397750854492e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.343667984008789062e+00,2.125745058059692383e+00,1.648072433471679688e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153451919555664062e+01,0.000000000000000000e+00,4.312451839447021484e+00,0.000000000000000000e+00,1.474138975143432617e+00,3.523566722869873047e+00,3.881301581859588623e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.664035081863403320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.446552181243896484e+01,5.885314941406250000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.048733329772949219e+01,2.035029381513595581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.407882452011108398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790680050849914551e+00,1.770931243896484375e+01,0.000000000000000000e+00,4.907744407653808594e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.588231849670410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.661654472351074219e+00,0.000000000000000000e+00
6.883798539638519287e-02,3.767873048782348633e+00,8.754039764404296875e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.604784369468688965e-01,4.916858673095703125e+00,0.000000000000000000e+00,6.121690750122070312e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.252096652984619141e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.388417816162109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.558296680450439453e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.112988853454589844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.196748733520507812e+00,0.000000000000000000e+00,5.989620685577392578e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.341491508483886719e+01,1.302790403366088867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.961764812469482422e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.199845314025878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163541078567504883e+00,8.080580711364746094e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101363182067871094e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.375235795974731445e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.634137153625488281e+00,1.929775619506835938e+01,0.000000000000000000e+00,2.161439657211303711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.146396160125732422e+00
0.000000000000000000e+00,4.156090736389160156e+00,1.136113262176513672e+01,1.912397027015686035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108118152618408203e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.585150814056396484e+01,6.897124290466308594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.799985885620117188e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264445114135742188e+01,0.000000000000000000e+00,6.653146743774414062e+00,0.000000000000000000e+00,6.705137252807617188e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.533456563949584961e+00,1.532083511352539062e+01,0.000000000000000000e+00,4.093482971191406250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.643194794654846191e+00
1.606813621520996094e+01,0.000000000000000000e+00,2.297639131546020508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795324921607971191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.208074092864990234e+00,2.302920532226562500e+01,0.000000000000000000e+00,2.229737520217895508e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811985492706298828e+00,6.082021713256835938e+00
1.339069247245788574e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.907778549194335938e+01,4.891477227210998535e-01,0.000000000000000000e+00,1.580505847930908203e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.088424205780029297e+00,1.227003669738769531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002844333648681641e+00,1.536065936088562012e-01
9.691465497016906738e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.095278501510620117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224384403228759766e+01
0.000000000000000000e+00,8.157397270202636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.239616870880126953e-01,0.000000000000000000e+00
1.748139953613281250e+01,0.000000000000000000e+00,1.816306352615356445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.452511310577392578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.374029159545898438e+00,1.476301193237304688e+01,1.610391378402709961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.346874713897705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.334191894531250000e+01,0.000000000000000000e+00,2.875529229640960693e-01,4.738389015197753906e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.498911380767822266e+00,2.154400634765625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.652038574218750000e+00,4.713338851928710938e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.790803194046020508e+00,6.702007770538330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.083598136901855469e+01,3.742211103439331055e+00
5.394572734832763672e+00,4.433104991912841797e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100388526916503906e+01,0.000000000000000000e+00,8.530009269714355469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.612160682678222656e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441882324218750000e+01,0.000000000000000000e+00,1.308536052703857422e+00,8.316363334655761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.902285575866699219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.597064971923828125e+00,1.407317256927490234e+01
2.025534629821777344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.709365248680114746e-01,1.973690032958984375e+01,0.000000000000000000e+00,2.548653841018676758e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.141711425781250000e+01,0.000000000000000000e+00,8.562939167022705078e-01,6.963784247636795044e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.225326299667358398e+00,0.000000000000000000e+00,4.008872032165527344e+00
0.000000000000000000e+00,1.949718284606933594e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.405921459197998047e+00,0.000000000000000000e+00,3.008733034133911133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
